mrr,churn_prob,expected_lifetime,flv,value_at_risk,account_id
48.14,0.011586143034578278,86.3,2874.78,33.31,2742
48.14,0.012203216523299587,81.9,2727.71,33.29,431
48.14,0.012413725552995025,80.6,2680.88,33.28,1134
48.14,0.012843223801255466,77.9,2590.1,33.27,6
65.57,0.27518482314548287,3.6,120.89,33.27,1488
48.14,0.012900630472978292,77.5,2578.42,33.26,699
65.57,0.2757822461475844,3.6,120.53,33.24,2935
48.14,0.013874356578560065,72.1,2395.1,33.23,1463
48.14,0.014275986515941974,70.0,2326.77,33.22,1685
48.14,0.014836616973214034,67.4,2237.57,33.2,1127
48.14,0.015204217344029658,65.8,2182.66,33.19,2220
48.14,0.015111305742587344,66.2,2196.29,33.19,2912
58.0,0.18349327002569882,5.4,180.66,33.15,1215
48.14,0.016706375521989614,59.9,1983.38,33.14,378
65.57,0.27787953882214034,3.6,119.28,33.14,279
48.14,0.017106437242247252,58.5,1936.2,33.12,947
48.14,0.018410914810919388,54.3,1796.63,33.08,2924
48.14,0.01850599274603637,54.0,1787.23,33.07,2778
48.14,0.018940410358357362,52.8,1745.46,33.06,2838
65.57,0.27968500687337516,3.6,118.21,33.06,2952
48.14,0.019528851643917378,51.2,1691.85,33.04,1381
48.14,0.020349931622170248,49.1,1622.23,33.01,599
48.14,0.020398280784983847,49.0,1618.3,33.01,953
48.14,0.020655198839769073,48.4,1597.76,33.0,375
48.14,0.02072711890299528,48.2,1592.09,33.0,669
65.57,0.28119503265669743,3.6,117.33,32.99,186
48.14,0.021294083983172563,47.0,1548.81,32.98,2358
48.14,0.02166483956452292,46.2,1521.73,32.97,607
48.14,0.022120775588623243,45.2,1489.67,32.95,410
48.14,0.022281313615168274,44.9,1478.69,32.95,2468
48.14,0.02281847567757289,43.8,1443.09,32.93,704
48.14,0.022939005168052806,43.6,1435.33,32.93,2991
48.14,0.02268895015935546,44.1,1451.52,32.93,1287
48.14,0.023021446458850403,43.4,1430.07,32.92,355
48.14,0.024069481698851147,41.5,1366.33,32.89,1706
48.14,0.024241274158342763,41.3,1356.41,32.88,506
48.14,0.024644519424411815,40.6,1333.66,32.87,1795
48.14,0.024918111527684084,40.1,1318.65,32.86,1234
48.14,0.024754193979516725,40.4,1327.61,32.86,457
48.14,0.02563139365460454,39.0,1281.02,32.83,856
87.0,0.46089753586328075,2.2,71.23,32.83,917
48.14,0.02622192079369212,38.1,1251.41,32.81,469
48.14,0.02694460598318571,37.1,1216.94,32.79,1598
48.14,0.028242600321733646,35.4,1159.46,32.75,1050
48.14,0.028646116895077012,34.9,1142.66,32.73,2038
48.14,0.028777255716002426,34.7,1137.3,32.73,1910
48.14,0.028660570633727844,34.9,1142.06,32.73,408
48.14,0.029150564235049692,34.3,1122.3,32.72,2762
48.14,0.02925300324133695,34.2,1118.25,32.71,2587
48.14,0.029356432747219552,34.1,1114.19,32.71,2678
65.57,0.2878977380615074,3.5,113.53,32.68,1207
48.14,0.03094384877656753,32.3,1055.31,32.66,920
48.14,0.03212019599491689,31.1,1015.42,32.62,765
65.57,0.28987998210276833,3.4,112.44,32.59,1064
48.14,0.035701625181410956,28.0,910.18,32.49,558
48.14,0.03606249226585023,27.7,900.74,32.48,2727
48.14,0.03696553229040256,27.1,877.91,32.45,2824
48.14,0.03917354964787745,25.5,826.53,32.38,1622
48.14,0.0390542673286024,25.6,829.15,32.38,473
48.14,0.042425176099950446,23.6,760.59,32.27,875
48.14,0.04256747457720245,23.5,757.94,32.26,223
48.14,0.04400120828678333,22.7,732.14,32.22,425
48.14,0.0487832136761539,20.5,657.07,32.05,1290
48.14,0.05016179637953566,19.9,638.09,32.01,2771
65.57,0.30379539454175974,3.3,105.19,31.96,1471
48.14,0.05226671319979215,19.1,611.03,31.94,1697
48.14,0.0524965508669748,19.0,608.21,31.93,335
48.14,0.05253320300731579,19.0,607.76,31.93,2155
48.14,0.053392886788567906,18.7,597.43,31.9,1696
48.14,0.05380957727018465,18.6,592.55,31.88,1392
65.57,0.3056979635087217,3.3,104.25,31.87,256
65.57,0.30601570606134554,3.3,104.09,31.85,687
48.14,0.05495687195985577,18.2,579.47,31.85,343
48.14,0.057613242458837255,17.4,551.2,31.76,600
48.14,0.05787750273914105,17.3,548.53,31.75,593
48.14,0.05855555673698487,17.1,541.79,31.72,43
65.57,0.3090216832339199,3.2,102.63,31.72,756
48.14,0.059118215524582185,16.9,536.31,31.71,723
48.14,0.0591737943717483,16.9,535.78,31.7,165
48.14,0.05941353161549434,16.8,533.48,31.7,1253
48.14,0.06207650203681769,16.1,509.15,31.61,1715
48.14,0.0627065970285352,15.9,503.69,31.58,1815
48.14,0.06349862848977805,15.7,496.99,31.56,1279
65.57,0.31240904801438574,3.2,101.02,31.56,148
65.57,0.31240904801438574,3.2,101.02,31.56,2856
48.14,0.06332477224517274,15.8,498.45,31.56,91
48.14,0.06422989320263395,15.6,490.95,31.53,168
48.14,0.06520509340094083,15.3,483.1,31.5,902
48.14,0.06544530012030447,15.3,481.21,31.49,129
65.57,0.31434120512799646,3.2,100.12,31.47,363
48.14,0.06632496233971807,15.1,474.38,31.46,635
58.0,0.22679278094149657,4.4,138.42,31.39,2276
48.14,0.07208664180002611,13.9,433.77,31.27,33
58.0,0.23050914390728783,4.3,135.53,31.24,712
48.14,0.07442450938438017,13.4,419.08,31.19,1031
48.14,0.0744045963823553,13.4,419.2,31.19,2797
48.14,0.07536989946309358,13.3,413.4,31.16,73
65.57,0.3234425078419666,3.1,96.01,31.05,1964
48.14,0.08177626681798811,12.2,378.38,30.94,1098
48.14,0.0822904716855476,12.2,375.8,30.92,598
48.14,0.08351709004844665,12.0,369.79,30.88,2936
48.14,0.08716548581299677,11.5,352.9,30.76,2307
79.0,0.4455585673735417,2.2,68.81,30.66,1394
58.0,0.24558319129586437,4.1,124.72,30.63,2732
65.57,0.3332090527417294,3.0,91.85,30.61,2006
48.14,0.09690397918866756,10.3,314.05,30.43,1961
65.57,0.3372788192908216,3.0,90.19,30.42,1833
48.14,0.10131102087468491,9.9,298.92,30.28,2195
48.14,0.10241614164924295,9.8,295.33,30.25,1717
65.57,0.34171012368414466,2.9,88.42,30.21,2881
48.14,0.10689035973757366,9.4,281.56,30.1,604
48.14,0.10731878072644674,9.3,280.3,30.08,1412
48.14,0.1084052135087239,9.2,277.15,30.04,401
65.57,0.34610000065959967,2.9,86.72,30.01,111
48.14,0.11330269142237903,8.8,263.72,29.88,1289
87.0,0.5111569587095197,2.0,58.24,29.77,825
48.14,0.11779433572126952,8.5,252.38,29.73,1906
48.14,0.11896546274287045,8.4,249.56,29.69,1034
65.57,0.3535887727391557,2.8,83.91,29.67,976
48.14,0.12033917762228508,8.3,246.33,29.64,369
48.14,0.12123710969183454,8.2,244.25,29.61,2683
48.14,0.12171241733074423,8.2,243.17,29.6,1712
65.57,0.35530099277855043,2.8,83.28,29.59,1375
48.14,0.12286895638953577,8.1,240.56,29.56,2602
65.57,0.35667344314018945,2.8,82.79,29.53,2286
48.14,0.1305100604011159,7.7,224.5,29.3,1340
48.14,0.13503621712961844,7.4,215.85,29.15,1303
65.57,0.3702902235902116,2.7,78.06,28.9,174
48.14,0.15106621717464286,6.6,189.37,28.61,1822
79.0,0.48971193869666263,2.0,57.62,28.22,2370
48.14,0.16559747762064847,6.0,169.8,28.12,2298
58.0,0.31426307012655075,3.2,88.59,27.84,133
48.14,0.17431917559735766,5.7,159.61,27.82,2112
48.14,0.18159387076439315,5.5,151.87,27.58,214
48.14,0.19328083977862087,5.2,140.65,27.18,1867
48.14,0.20322095189782075,4.9,132.12,26.85,2818
48.14,0.2227444473221375,4.5,117.59,26.19,1601
58.0,0.35616677953327125,2.8,73.39,26.14,2041
48.14,0.225087078187855,4.4,116.01,26.11,2182
48.14,0.23952885052915307,4.2,106.99,25.63,2527
79.0,0.5401243655175278,1.9,47.08,25.43,588
58.0,0.38198232667372656,2.6,65.69,25.09,253
87.0,0.5977523314913167,1.7,40.98,24.5,1902
65.57,0.47955081837413316,2.1,49.81,23.89,1332
48.14,0.3202179563401649,3.1,71.54,22.91,1014
48.14,0.3439430357770086,2.9,64.28,22.11,1992
58.0,0.47164911512745433,2.1,45.48,21.45,1912
79.0,0.6301155046217077,1.6,32.46,20.45,1201
29.0,0.0025280017904013574,395.6,8009.76,20.25,1785
29.0,0.002905451784478097,344.2,6966.57,20.24,2546
29.0,0.0044128048219627125,226.6,4579.95,20.21,1787
29.0,0.004699856668539226,212.8,4298.98,20.2,646
29.0,0.005198677571335297,192.4,3884.54,20.19,1302
29.0,0.008508298950537507,117.5,2365.61,20.13,1016
29.0,0.008229061076479027,121.5,2446.57,20.13,229
29.0,0.009348423981652698,107.0,2151.19,20.11,1522
29.0,0.01028281973072065,97.2,1953.87,20.09,2003
29.0,0.0106401184975633,94.0,1887.57,20.08,1026
29.0,0.011531607601289906,86.7,1740.08,20.07,1205
29.0,0.013064263569879664,76.5,1533.56,20.03,204
29.0,0.01353001840937429,73.9,1480.07,20.03,595
29.0,0.013846069996373278,72.2,1445.82,20.02,644
29.0,0.014368597053612486,69.6,1392.5,20.01,746
29.0,0.017601603872156257,56.8,1133.0,19.94,2229
29.0,0.01918610950406474,52.1,1037.76,19.91,2210
29.0,0.020229684197885733,49.4,983.18,19.89,1635
29.0,0.021816747181019558,45.8,910.18,19.86,119
29.0,0.02211108160844899,45.2,897.79,19.85,1535
29.0,0.022114765506876632,45.2,897.64,19.85,2617
29.0,0.024190716883668806,41.3,818.86,19.81,666
29.0,0.025736097608391018,38.9,768.48,19.78,2910
29.0,0.02708875222309748,36.9,729.09,19.75,2186
29.0,0.027785582127550446,36.0,710.29,19.74,2108
29.0,0.027742410052513544,36.0,711.43,19.74,266
29.0,0.028941723123565133,34.6,681.11,19.71,243
29.0,0.02890503840395864,34.6,682.0,19.71,991
29.0,0.029562082695317238,33.8,666.39,19.7,2852
29.0,0.032688846486299106,30.6,600.71,19.64,257
29.0,0.034879933617094405,28.7,561.7,19.59,1563
29.0,0.03927010458660185,25.5,496.63,19.5,1368
29.0,0.039893385664755865,25.1,488.56,19.49,1885
29.0,0.040110934872159,24.9,485.8,19.49,1242
29.0,0.04052758996352834,24.7,480.59,19.48,2711
29.0,0.0430277199122272,23.2,451.49,19.43,2046
29.0,0.04719673110070999,21.2,409.81,19.34,428
29.0,0.04858830675936354,20.6,397.5,19.31,2119
29.0,0.049775468099597764,20.1,387.53,19.29,274
29.0,0.050453386342029116,19.8,382.05,19.28,2118
29.0,0.05187729636051208,19.3,371.01,19.25,2188
29.0,0.055898745186781174,17.9,342.86,19.17,2821
29.0,0.056371529117977937,17.7,339.81,19.16,1977
29.0,0.0654990579237491,15.3,289.63,18.97,1643
29.0,0.06765608460376749,14.8,279.75,18.93,1257
29.0,0.06949386090202847,14.4,271.81,18.89,415
29.0,0.07436269515433203,13.4,252.69,18.79,416
29.0,0.07556695422969617,13.2,248.34,18.77,2136
29.0,0.07544696802329254,13.3,248.76,18.77,2539
29.0,0.07742628258639683,12.9,241.88,18.73,507
29.0,0.08214395651590378,12.2,226.83,18.63,396
29.0,0.08588867595291516,11.6,216.05,18.56,1250
29.0,0.09412072801142424,10.6,195.38,18.39,2560
29.0,0.10034953300336158,10.0,181.99,18.26,821
29.0,0.10099707558522508,9.9,180.7,18.25,263
29.0,0.10153098829466856,9.8,179.64,18.24,986
29.0,0.1023305882731751,9.8,178.08,18.22,87
29.0,0.10563665701645741,9.5,171.87,18.16,1175
29.0,0.10874905006620716,9.2,166.37,18.09,403
29.0,0.11117502617152475,9.0,162.29,18.04,1876
29.0,0.11697690490650792,8.5,153.24,17.93,2654
29.0,0.12037852972207053,8.3,148.33,17.86,1133
29.0,0.12555768749247442,8.0,141.38,17.75,2950
29.0,0.1277483796778146,7.8,138.61,17.71,373
29.0,0.1301038829679454,7.7,135.73,17.66,1327
29.0,0.1314907717572954,7.6,134.08,17.63,2402
29.0,0.13592370748964466,7.4,129.05,17.54,786
29.0,0.159784880870534,6.3,106.75,17.06,120
29.0,0.1607840118189322,6.2,105.96,17.04,1698
29.0,0.1695297562461655,5.9,99.44,16.86,643
24.07,0.001,1000.0,16832.15,16.83,1554
24.07,0.001,1000.0,16832.15,16.83,2596
24.07,0.001,1000.0,16832.15,16.83,2371
24.07,0.0013693191292950546,730.3,12287.81,16.83,553
24.07,0.0012272643590879317,814.8,13712.06,16.83,2810
24.07,0.0011751879999577497,850.9,14320.43,16.83,85
24.07,0.0019459687739890041,513.9,8641.56,16.82,1379
24.07,0.0014647892269009644,682.7,11485.83,16.82,2498
24.07,0.0014395535287938799,694.7,11687.47,16.82,1612
24.07,0.0019186449078899548,521.2,8764.87,16.82,1314
24.07,0.0018979903905651518,526.9,8860.44,16.82,2619
24.07,0.002587037758563171,386.5,6496.01,16.81,339
24.07,0.0020557427744340995,486.4,8179.22,16.81,2236
24.07,0.002774205264619134,360.5,6056.6,16.8,1328
24.07,0.003227201130269197,309.9,5204.08,16.79,757
24.07,0.0035576900260225752,281.1,4719.09,16.79,944
24.07,0.003636201335418754,275.0,4616.83,16.79,678
24.07,0.003357184143404468,297.9,5001.94,16.79,1399
24.07,0.0032651034233592835,306.3,5143.48,16.79,2488
24.07,0.0037181545794574555,269.0,4514.7,16.79,1504
24.07,0.0035325203446704423,283.1,4752.83,16.79,2185
24.07,0.003947508415348189,253.3,4251.41,16.78,2085
24.07,0.004310586929018867,232.0,3891.9,16.78,1915
24.07,0.003966002878835084,252.1,4231.51,16.78,2569
24.07,0.004229013167687645,236.5,3967.3,16.78,1385
24.07,0.0049253761889715975,203.0,3404.01,16.77,244
24.07,0.004606287959071476,217.1,3640.98,16.77,302
24.07,0.005526988916468967,180.9,3031.65,16.76,2463
24.07,0.00513542237367981,194.7,3264.09,16.76,555
24.07,0.005297333001876847,188.8,3163.81,16.76,395
24.07,0.005199730320408991,192.3,3223.51,16.76,418
24.07,0.005041268418487177,198.4,3325.37,16.76,2246
24.07,0.005004868936837936,199.8,3349.67,16.76,2277
24.07,0.005750998680827291,173.9,2912.9,16.75,1010
24.07,0.005993108915767986,166.9,2794.55,16.75,2336
24.07,0.006362993071241108,157.2,2631.12,16.74,134
24.07,0.006197077676939,161.4,2702.01,16.74,787
24.07,0.006233029445463334,160.4,2686.33,16.74,818
24.07,0.00618375758524059,161.7,2707.87,16.74,1123
24.07,0.007201381767299009,138.9,2322.84,16.73,2381
24.07,0.007289661626178612,137.2,2294.51,16.73,1358
24.07,0.00732082761989683,136.6,2284.67,16.73,320
24.07,0.007500130545773809,133.3,2229.65,16.72,703
24.07,0.007435284363069172,134.5,2249.24,16.72,1841
24.07,0.007608293710810177,131.4,2197.71,16.72,642
24.07,0.0075218876463706286,132.9,2223.15,16.72,2753
24.07,0.007454081387424871,134.2,2243.52,16.72,384
24.07,0.007417898674783707,134.8,2254.55,16.72,2644
29.0,0.1764334595343625,5.7,94.76,16.72,2239
24.07,0.008219612878265337,121.7,2033.0,16.71,1351
24.07,0.008010059262500202,124.8,2086.63,16.71,1935
24.07,0.008742403926948583,114.4,1910.42,16.7,2568
24.07,0.00903705514026154,110.7,1847.59,16.7,626
24.07,0.008750510325958416,114.3,1908.64,16.7,2894
24.07,0.009096359939980259,109.9,1835.43,16.7,528
24.07,0.00936263667171744,106.8,1782.75,16.69,531
24.07,0.00927089559367833,107.9,1800.56,16.69,2487
29.0,0.17807028354433196,5.6,93.7,16.69,2971
24.07,0.009648607681193466,103.6,1729.41,16.69,742
24.07,0.009605708079313602,104.1,1737.21,16.69,1251
24.07,0.009219119848586699,108.5,1810.77,16.69,1344
24.07,0.009839154218052593,101.6,1695.59,16.68,1771
24.07,0.009835499042633034,101.7,1696.23,16.68,709
24.07,0.010094179713111662,99.1,1652.33,16.68,794
24.07,0.010203090131625348,98.0,1634.51,16.68,351
24.07,0.010140509216210236,98.6,1644.7,16.68,1132
24.07,0.010423522837054944,95.9,1599.59,16.67,2018
24.07,0.01057183893877689,94.6,1576.91,16.67,2775
24.07,0.01041776696941532,96.0,1600.48,16.67,61
24.07,0.010379064640111846,96.3,1606.52,16.67,971
24.07,0.010417541890881399,96.0,1600.52,16.67,228
24.07,0.010400640858064913,96.1,1603.15,16.67,448
29.0,0.17859239522106696,5.6,93.37,16.67,2652
24.07,0.010803846440907705,92.6,1542.69,16.67,2603
24.07,0.010913582952267409,91.6,1527.01,16.67,1616
24.07,0.010639942378652623,94.0,1566.71,16.67,1571
24.07,0.011412347949499968,87.6,1459.53,16.66,850
24.07,0.011473953165295758,87.2,1451.61,16.66,573
24.07,0.011099284356922201,90.1,1501.18,16.66,493
24.07,0.011208605892868762,89.2,1486.37,16.66,1544
24.07,0.01119194074615426,89.4,1488.61,16.66,1137
24.07,0.011217698892813655,89.1,1485.15,16.66,2222
24.07,0.011400809671350043,87.7,1461.03,16.66,2685
24.07,0.012097589226078287,82.7,1375.91,16.65,1500
24.07,0.011709109503981519,85.4,1422.12,16.65,2388
24.07,0.012005838046831863,83.3,1386.55,16.65,1280
24.07,0.01227125777418736,81.5,1356.2,16.64,1109
24.07,0.012495617618516697,80.0,1331.54,16.64,271
24.07,0.012676010449445996,78.9,1312.35,16.64,1908
24.07,0.01228756835504563,81.4,1354.37,16.64,2030
24.07,0.012722169124191884,78.6,1307.53,16.63,1960
24.07,0.013204254845747165,75.7,1259.18,16.63,1553
24.07,0.013376782120222086,74.8,1242.72,16.62,1111
24.07,0.013400655159692243,74.6,1240.48,16.62,2638
24.07,0.01347802652857455,74.2,1233.26,16.62,1342
24.07,0.014083325674376868,71.0,1179.53,16.61,2758
24.07,0.014227425439229724,70.3,1167.41,16.61,2875
24.07,0.0141757741073405,70.5,1171.73,16.61,2368
24.07,0.01433882889000182,69.7,1158.21,16.61,480
24.07,0.014443474237075926,69.2,1149.7,16.61,383
24.07,0.01402846176483552,71.3,1184.21,16.61,1151
24.07,0.013904599781873417,71.9,1194.91,16.61,895
24.07,0.014240345344030736,70.2,1166.34,16.61,2676
24.07,0.014016602576877424,71.3,1185.23,16.61,1087
24.07,0.014687326192468597,68.1,1130.33,16.6,915
24.07,0.014642756172335014,68.3,1133.82,16.6,170
24.07,0.015388896615522563,65.0,1078.03,16.59,1023
24.07,0.015109031368219727,66.2,1098.31,16.59,717
24.07,0.015412813423289595,64.9,1076.33,16.59,304
24.07,0.0161396880028275,62.0,1027.1,16.58,1148
24.07,0.01598531600186004,62.6,1037.18,16.58,289
24.07,0.016336768307704697,61.2,1014.51,16.57,1852
24.07,0.01674915839480362,59.7,989.11,16.57,1565
24.07,0.01661302363088224,60.2,997.36,16.57,778
24.07,0.01647234717476176,60.7,1006.02,16.57,2888
24.07,0.016776575722204368,59.6,987.47,16.57,1982
24.07,0.016419294216314495,60.9,1009.32,16.57,1873
24.07,0.016830233828224128,59.4,984.27,16.57,2489
24.07,0.016776482551733363,59.6,987.47,16.57,2854
24.07,0.017920711711041037,55.8,923.35,16.55,1705
24.07,0.01795914442945501,55.7,921.34,16.55,162
24.07,0.01787327330205879,55.9,925.84,16.55,859
24.07,0.01830632496703699,54.6,903.54,16.54,502
24.07,0.01846470214145024,54.2,895.65,16.54,928
24.07,0.018185986930321363,55.0,909.63,16.54,1049
24.07,0.01836058729163348,54.5,900.82,16.54,331
29.0,0.18556209797562462,5.4,89.1,16.53,539
24.07,0.019023712444630747,52.6,868.84,16.53,830
24.07,0.0203967380190756,49.0,809.21,16.51,2965
24.07,0.020330669638100596,49.2,811.9,16.51,1590
24.07,0.020864613639363205,47.9,790.69,16.5,2519
24.07,0.020970011396665877,47.7,786.63,16.5,2187
24.07,0.02076381981943387,48.2,794.61,16.5,2870
24.07,0.02138720779474257,46.8,770.96,16.49,2985
24.07,0.021881713403310132,45.7,753.15,16.48,2306
24.07,0.02180929794780684,45.9,755.71,16.48,1275
24.07,0.022660465120160955,44.1,726.69,16.47,1476
24.07,0.022211958657680553,45.0,741.71,16.47,1540
24.07,0.022355050444791247,44.7,736.85,16.47,2726
24.07,0.022254288681393675,44.9,740.26,16.47,1263
24.07,0.022814079984513347,43.8,721.69,16.46,380
24.07,0.02297360409343807,43.5,716.56,16.46,616
24.07,0.02329682987155668,42.9,706.38,16.46,2145
24.07,0.022931327875545082,43.6,717.91,16.46,613
24.07,0.023854425286464864,41.9,689.48,16.45,1028
24.07,0.02340634247481721,42.7,703.0,16.45,197
24.07,0.023471588638802166,42.6,701.0,16.45,2729
24.07,0.02402283409172523,41.6,684.53,16.44,1676
24.07,0.024435676462753908,40.9,672.68,16.44,2040
24.07,0.02404924915165063,41.6,683.75,16.44,744
24.07,0.024084900508419493,41.5,682.72,16.44,2763
24.07,0.02504640420196469,39.9,655.86,16.43,400
24.07,0.024763702207407978,40.4,663.54,16.43,780
24.07,0.024867876558916757,40.2,660.69,16.43,2443
24.07,0.025108822194263025,39.8,654.19,16.43,1359
24.07,0.025474806865706356,39.3,644.55,16.42,179
24.07,0.026082184559380495,38.3,629.15,16.41,18
24.07,0.026043902992920476,38.4,630.1,16.41,2672
24.07,0.027333816851262793,36.6,599.57,16.39,201
24.07,0.027416565289954287,36.5,597.71,16.39,2851
24.07,0.02702786373566668,37.0,606.54,16.39,1534
24.07,0.027168211243616347,36.8,603.32,16.39,2218
24.07,0.027824924306465215,35.9,588.69,16.38,949
24.07,0.028117569846127455,35.6,582.38,16.38,1933
24.07,0.027546477711068107,36.3,594.81,16.38,2772
24.07,0.02838506322380918,35.2,576.74,16.37,710
24.07,0.02868925045429338,34.9,570.44,16.37,1764
24.07,0.029209751432039632,34.2,559.98,16.36,130
24.07,0.02883751823733849,34.7,567.42,16.36,2606
24.07,0.02989659237473241,33.4,546.73,16.35,1206
24.07,0.029769536965066568,33.6,549.13,16.35,466
24.07,0.02973222787682961,33.6,549.84,16.35,574
24.07,0.030019824635128534,33.3,544.41,16.34,1158
24.07,0.030020997061006582,33.3,544.39,16.34,364
24.07,0.03223429090261598,31.0,505.86,16.31,2868
24.07,0.03208542787181179,31.2,508.28,16.31,483
24.07,0.03202238525616097,31.2,509.31,16.31,1854
24.07,0.03243314631810079,30.8,502.65,16.3,2641
24.07,0.032391936520531184,30.9,503.31,16.3,798
24.07,0.033292023085116695,30.0,489.25,16.29,637
24.07,0.03317838644191451,30.1,490.98,16.29,1979
24.07,0.03335861660166284,30.0,488.24,16.29,2192
24.07,0.03350296171755529,29.8,486.06,16.28,2640
24.07,0.03366821806641784,29.7,483.59,16.28,2958
24.07,0.03441659303493738,29.1,472.71,16.27,2710
24.07,0.03463843154487345,28.9,469.58,16.27,1529
24.07,0.03439193256206696,29.1,473.06,16.27,1380
24.07,0.034470936344539016,29.0,471.94,16.27,682
24.07,0.03473064086112165,28.8,468.28,16.26,640
24.07,0.0352527066412861,28.4,461.1,16.26,2196
24.07,0.03472417424985119,28.8,468.37,16.26,2075
24.07,0.03590638654096312,27.9,452.4,16.24,538
24.07,0.037603184608305695,26.6,431.22,16.22,427
24.07,0.03736967869215124,26.8,434.02,16.22,1661
24.07,0.03795859409137403,26.3,427.03,16.21,2090
24.07,0.038122884964729264,26.2,425.12,16.21,1323
24.07,0.03784093501436092,26.4,428.41,16.21,2839
24.07,0.038126048901968135,26.2,425.08,16.21,2829
24.07,0.038446514323886016,26.0,421.4,16.2,2501
24.07,0.03932976141827793,25.4,411.55,16.19,2117
24.07,0.0390260252231881,25.6,414.89,16.19,2513
24.07,0.039853909480646266,25.1,405.92,16.18,1365
24.07,0.039957063671745896,25.0,404.83,16.18,2387
24.07,0.039606011549914055,25.2,408.57,16.18,701
24.07,0.039749283899558785,25.2,407.03,16.18,1584
24.07,0.039691806705767885,25.2,407.65,16.18,2292
24.07,0.04042068384490616,24.7,399.99,16.17,1220
24.07,0.04112608223172953,24.3,392.84,16.16,1972
24.07,0.04161422706045026,24.0,388.04,16.15,2165
24.07,0.04162837273843334,24.0,387.9,16.15,105
24.07,0.042114167274507674,23.7,383.23,16.14,1767
24.07,0.04262863597423472,23.5,378.4,16.13,1929
24.07,0.04334694124023253,23.1,371.85,16.12,2944
24.07,0.04330697114946702,23.1,372.21,16.12,546
24.07,0.04350442400575616,23.0,370.44,16.12,1938
24.07,0.04344895027569107,23.0,370.94,16.12,1853
24.07,0.04368825259270892,22.9,368.82,16.11,1501
29.0,0.20616422559528458,4.9,78.17,16.11,49
24.07,0.043599503466206335,22.9,369.6,16.11,2655
24.07,0.045868496375841894,21.8,350.48,16.08,2403
24.07,0.046148095709483306,21.7,348.26,16.07,2390
24.07,0.04673086902819101,21.4,343.7,16.06,2697
24.07,0.04725192227577968,21.2,339.73,16.05,1129
24.07,0.048720807705445845,20.5,328.98,16.03,1675
24.07,0.04924319543060629,20.3,325.31,16.02,579
24.07,0.05037730121140893,19.9,317.61,16.0,966
24.07,0.0509877598902343,19.6,313.6,15.99,2255
24.07,0.0509721250106171,19.6,313.7,15.99,2389
24.07,0.05167858977759354,19.4,309.19,15.98,29
24.07,0.051446121948746204,19.4,310.66,15.98,1736
24.07,0.051727029274608816,19.3,308.88,15.98,1469
24.07,0.052000492904039186,19.2,307.17,15.97,2698
24.07,0.05229092855851203,19.1,305.37,15.97,1364
24.07,0.05358506920146744,18.7,297.59,15.95,1438
24.07,0.05529687810576234,18.1,287.85,15.92,2425
24.07,0.0554268140745412,18.0,287.14,15.92,2779
24.07,0.05518693396009178,18.1,288.46,15.92,1312
24.07,0.055934769507106186,17.9,284.38,15.91,299
24.07,0.055582237208539165,18.0,286.29,15.91,2234
24.07,0.0563950467689589,17.7,281.92,15.9,2731
24.07,0.056313803719911126,17.8,282.35,15.9,280
24.07,0.05678243389431814,17.6,279.88,15.89,1282
24.07,0.056821491788281886,17.6,279.68,15.89,116
24.07,0.05675293399300685,17.6,280.03,15.89,2815
24.07,0.05752929751652647,17.4,276.03,15.88,2747
24.07,0.057518401625219706,17.4,276.08,15.88,940
24.07,0.05905464026287688,16.9,268.46,15.85,1130
24.07,0.06080039954434435,16.4,260.27,15.82,2175
24.07,0.06123428257619856,16.3,258.31,15.82,1083
24.07,0.06123686491309577,16.3,258.3,15.82,1911
24.07,0.06179470565564438,16.2,255.81,15.81,328
24.07,0.06250312615654541,16.0,252.72,15.8,2668
24.07,0.06299054860844377,15.9,250.64,15.79,606
24.07,0.06390574301936047,15.6,246.8,15.77,2269
24.07,0.06507651111799861,15.4,242.06,15.75,1525
24.07,0.06501936978155343,15.4,242.29,15.75,2624
29.0,0.2247640307748877,4.4,70.02,15.74,1170
29.0,0.22442946139478948,4.5,70.15,15.74,2680
24.07,0.06659574156619819,15.0,236.16,15.73,462
24.07,0.06767909760123292,14.8,232.11,15.71,2874
24.07,0.06795719153787849,14.7,231.09,15.7,1046
24.07,0.06798402585226682,14.7,230.99,15.7,1742
24.07,0.0699186216496146,14.3,224.13,15.67,1413
24.07,0.06985593121021494,14.3,224.35,15.67,2375
24.07,0.07014910710999644,14.3,223.34,15.67,2068
24.07,0.07073912533178217,14.1,221.34,15.66,1009
24.07,0.0712993024489571,14.0,219.46,15.65,2754
24.07,0.07127645054545628,14.0,219.54,15.65,2536
24.07,0.07193523482234976,13.9,217.38,15.64,1780
24.07,0.07291058129458428,13.7,214.24,15.62,1969
24.07,0.07491870545051105,13.3,208.05,15.59,898
24.07,0.0752613750937795,13.3,207.02,15.58,276
24.07,0.07611469251229785,13.1,204.51,15.57,2217
24.07,0.07648675845040032,13.1,203.44,15.56,965
24.07,0.07624882475673389,13.1,204.12,15.56,904
24.07,0.07898499205007015,12.7,196.47,15.52,2625
24.07,0.07874915957832429,12.7,197.11,15.52,1772
24.07,0.08048755061693946,12.4,192.49,15.49,1582
24.07,0.08153308343981824,12.3,189.8,15.48,1395
24.07,0.08139894216767918,12.3,190.14,15.48,854
24.07,0.08210560943451839,12.2,188.36,15.47,393
